disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
63,11,379,27/03/2007,11,,,,
69,11,104,20/11/2013,28,,,,
69,11,103,06/10/2004,75,,,,
69,11,103,31/10/2006,70,,,,
63,11,311,25/09/1996,74,,,,
60,11,101,11/02/2017,4,,,,
60,11,101,25/08/1981,3,,,,
60,11,101,05/10/1993,4,,,,
62,11,303,20/10/2016,12,,,,
69,11,103,01/08/2012,30,,,,
62,11,301,18/08/2000,38,,,,
62,11,307,31/12/1996,39,,,,
63,11,311,19/08/2017,5,,,,
62,11,309,27/12/1993,41,,,,
62,11,305,15/11/2011,37,,,,
69,11,104,29/08/2016,7,,,,
63,11,312,02/12/2016,8,,,,
62,11,301,27/06/2013,34,,,,
69,11,107,21/05/2003,6,,,,
69,11,104,17/02/2018,2,,,,
69,11,104,24/11/2015,9,,,,
62,11,301,07/01/2008,15,,,,
60,11,101,13/05/2008,36,,,,
69,11,104,25/11/2013,14,,,,
62,11,301,31/12/1998,2,,,,
62,11,304,16/07/2007,73,,,,
60,11,101,24/05/2010,2,,,,
60,11,101,13/12/1994,3,,,,
62,11,303,17/10/2002,1,,,,
69,11,104,17/11/2003,23,,,,
63,11,306,31/05/2007,67,,,,
60,11,101,24/11/1980,68,,,,
60,11,101,25/11/2013,29,,,,
69,11,107,16/09/2015,18,,,,
60,11,101,25/12/1980,40,,,,
63,11,311,18/01/1993,39,,,,
60,11,101,04/01/2013,14,,,,
62,11,309,13/05/1983,35,,,,
62,11,303,29/03/1985,36,,,,
63,11,306,12/05/2009,60,,,,
62,12,307,12/12/1978,33,,,,
63,11,306,09/08/2017,5,,,,
63,11,311,10/05/2002,82,,,,
60,11,101,28/11/2012,15,,,,
69,11,107,19/12/2012,31,,,,
60,11,101,26/03/1979,3,,,,
62,11,371,01/03/2010,22,,,,
62,11,304,06/10/1979,50,,,,
69,11,104,16/07/2011,22,,,,
69,11,107,13/12/1984,49,,,,
63,11,101,30/05/2008,32,,,,
63,11,306,15/12/1995,61,,,,
62,11,304,13/11/2000,2,,,,
62,11,371,09/09/1985,38,,,,
63,11,311,23/05/2009,60,,,,
69,11,103,01/08/2008,62,,,,
62,11,302,23/05/1981,21,,,,
69,12,104,04/07/1978,1,,,,
69,11,105,31/12/1982,60,,,,
63,11,312,29/12/1999,36,,,,
69,11,105,12/06/2001,37,,,,
60,11,101,07/12/2005,37,,,,
62,11,303,12/11/2012,18,,,,
69,11,103,09/12/2015,9,,,,
63,11,311,26/01/2000,38,,,,
69,11,107,14/04/2004,1,,,,
69,11,107,10/12/2014,13,,,,
62,11,310,06/10/2017,6,,,,
60,11,101,16/04/2004,30,,,,
60,11,101,31/12/1979,1,,,,
62,11,310,02/05/1997,73,,,,
69,11,107,28/02/1995,66,,,,
60,11,101,17/10/1988,73,,,,
63,11,311,28/01/2008,57,,,,
60,11,101,23/10/1985,65,,,,
62,11,310,22/06/2011,22,,,,
62,11,310,26/10/2010,7,,,,
62,11,301,26/03/1986,5,,,,
62,11,301,29/06/1981,111,,,,
60,11,101,26/06/2002,39,,,,
63,11,311,20/12/1991,32,,,,
69,11,104,03/11/2009,24,,,,
60,12,101,10/01/2008,6,,,,
60,11,101,25/05/1977,3,,,,
69,11,103,17/05/2012,20,,,,
63,11,306,29/10/2009,52,,,,
63,11,306,17/05/1991,32,,,,
63,11,306,28/03/2015,12,,,,
69,11,104,21/06/2013,17,,,,
62,11,301,26/02/2007,38,,,,
69,11,104,16/11/2015,5,,,,
62,11,303,22/10/2007,42,,,,
69,11,107,21/12/2015,9,,,,
62,11,301,20/09/1990,37,,,,
62,11,309,31/10/2007,66,,,,
62,11,307,29/09/1977,2,,,,
69,51,103,13/08/2010,15,,,,
63,11,101,04/04/2007,30,,,,
62,11,304,05/03/1980,90,,,,
60,11,101,15/03/1995,77,,,,
60,11,101,06/12/1999,4,,,,
62,11,309,21/09/2011,22,,,,
62,11,307,25/03/1985,24,,,,
63,11,311,22/12/1998,76,,,,
62,11,303,08/04/1987,12,,,,
69,12,104,19/12/1996,70,,,,
63,11,311,25/05/2000,80,,,,
69,11,107,10/12/2010,38,,,,
63,11,311,12/02/1993,2,,,,
63,51,312,14/10/2008,104,,,,
63,11,313,06/10/2014,14,,,,
69,11,103,22/04/1999,55,,,,
60,11,101,02/03/2016,9,,,,
62,11,303,17/04/2012,2,,,,
62,11,301,08/06/2018,1,,,,
60,11,101,19/12/2000,38,,,,
60,11,101,29/05/2011,24,,,,
60,11,101,05/01/2012,19,,,,
63,11,311,10/03/1989,60,,,,
60,11,101,30/04/2013,17,,,,
69,11,206,03/09/2014,27,,,,
60,11,101,15/02/2007,9,,,,
62,11,303,07/08/2012,38,,,,
62,11,302,24/04/2000,42,,,,
69,11,104,16/04/1977,59,,,,
63,11,312,28/10/1999,83,,,,
63,11,311,30/12/1995,35,,,,
69,11,107,05/04/2010,54,,,,
69,11,104,04/07/2013,12,,,,
62,11,301,13/11/2010,3,,,,
60,11,101,13/05/2013,30,,,,
62,11,309,16/05/2009,11,,,,
60,11,101,07/11/2014,14,,,,
62,11,301,07/09/1994,2,,,,
69,11,104,13/09/1991,9,,,,
60,11,101,02/12/2010,18,,,,
69,11,104,25/10/2008,21,,,,
62,11,301,19/04/1999,7,,,,
60,11,101,05/12/2006,37,,,,
62,11,307,31/12/2003,30,,,,
62,11,304,23/09/1994,6,,,,
60,11,101,15/04/1993,61,,,,
62,11,303,23/11/2012,17,,,,
60,11,101,13/05/1996,37,,,,
60,12,101,15/12/2008,19,,,,
62,11,305,16/09/1996,39,,,,
69,11,104,15/08/2012,36,,,,
69,11,103,21/10/2008,1,,,,
69,11,103,28/02/2015,10,,,,
69,11,107,04/04/2017,3,,,,
60,11,101,06/10/1998,37,,,,
69,11,107,06/05/2011,46,,,,
60,11,101,02/03/2018,1,,,,
60,51,101,19/11/2010,1,,,,
62,11,310,07/11/2015,12,,,,
69,11,107,04/12/2014,9,,,,
60,11,101,25/02/1988,8,,,,
63,11,312,30/10/2001,37,,,,
63,11,311,05/11/1991,50,,,,
63,11,311,19/11/2007,27,,,,
60,51,101,21/05/2014,2,,,,
69,11,107,22/12/1997,39,,,,
69,11,104,17/07/2006,24,,,,
69,11,104,30/06/1989,38,,,,
63,11,372,28/11/2007,20,,,,
69,11,107,23/09/2003,30,,,,
69,11,104,14/05/2002,37,,,,
63,11,311,29/09/2000,82,,,,
69,11,103,14/05/2013,9,,,,
62,11,304,16/09/1993,82,,,,
60,51,101,27/03/2013,13,,,,
62,11,307,01/01/1997,41,,,,
63,11,311,22/12/2015,9,,,,
62,11,303,02/03/2009,25,,,,
69,11,105,08/12/2014,10,,,,
62,11,305,24/05/1984,3,,,,
62,11,307,18/10/2016,13,,,,
60,11,101,18/05/1978,17,,,,
62,11,301,13/06/1990,2,,,,
60,11,101,02/07/2007,50,,,,
63,11,311,04/07/2011,46,,,,
62,11,305,08/03/2013,36,,,,
63,11,311,25/12/1990,78,,,,
69,11,103,20/02/2010,53,,,,
62,12,310,17/05/2007,1,,,,
69,11,104,19/11/1999,40,,,,
60,11,101,01/12/2004,40,,,,
69,11,104,28/09/2000,33,,,,
69,11,104,21/11/2011,32,,,,
63,11,311,13/03/2017,6,,,,
69,11,104,29/08/1994,70,,,,
60,11,101,25/11/1991,38,,,,
62,12,302,06/06/2009,14,,,,
60,11,101,11/12/2003,38,,,,
62,11,303,19/04/1993,78,,,,
62,11,309,15/06/2009,14,,,,
63,11,311,07/12/2017,8,,,,
63,11,313,22/08/2001,13,,,,
63,11,313,22/09/2015,11,,,,
69,11,107,13/12/1985,9,,,,
63,11,312,31/03/2000,70,,,,
69,11,103,29/06/2009,21,,,,
63,11,313,29/02/2000,62,,,,
63,11,311,12/08/1988,2,,,,
60,11,101,10/12/1991,43,,,,
60,11,101,18/09/2002,29,,,,
69,11,104,25/05/1982,52,,,,
69,11,105,22/03/2000,23,,,,
60,11,101,04/04/2012,1,,,,
69,11,103,24/12/2008,28,,,,
60,11,101,17/05/2010,18,,,,
69,11,105,21/05/2003,57,,,,
63,11,306,30/11/2010,52,,,,
62,11,310,18/10/2013,16,,,,
60,51,101,17/06/2005,122,,,,
60,11,101,20/12/1999,1,,,,
62,11,301,25/06/2012,12,,,,
62,11,304,05/10/2004,21,,,,
69,11,107,08/11/1977,41,,,,
63,11,306,30/08/1989,56,,,,
62,12,303,15/03/2016,15,,,,
69,11,106,03/11/2008,4,,,,
62,11,304,13/10/1980,9,,,,
62,11,301,27/09/1977,30,,,,
62,11,301,31/03/1979,65,,,,
62,11,303,18/09/1984,22,,,,
60,11,101,22/09/2006,35,,,,
63,11,313,20/11/1996,67,,,,
69,11,107,07/11/2017,2,,,,
62,11,301,21/04/1998,27,,,,
62,11,304,27/09/1977,30,,,,
60,11,101,22/09/2017,10,,,,
62,11,310,03/11/2007,35,,,,
60,11,101,01/06/2006,55,,,,
69,11,103,21/11/2014,24,,,,
63,11,311,25/01/2016,12,,,,
60,11,101,07/03/1989,81,,,,
63,11,311,29/03/2013,18,,,,
62,11,305,12/12/2012,18,,,,
60,11,101,18/09/2002,34,,,,
63,11,306,03/10/2011,46,,,,
60,11,101,19/12/1985,38,,,,
69,11,105,14/05/1996,48,,,,
60,11,101,04/10/1994,61,,,,
63,11,311,01/11/2001,78,,,,
63,11,311,31/10/2017,5,,,,
62,11,301,04/03/1991,35,,,,
60,11,101,05/12/2007,57,,,,
69,11,107,15/12/1999,7,,,,
60,11,101,14/12/2017,6,,,,
69,12,105,05/02/2014,4,,,,
63,11,313,17/09/2012,20,,,,
63,11,311,19/12/2012,37,,,,
60,11,101,27/06/2007,29,,,,
69,11,103,07/06/2016,9,,,,
62,11,304,21/01/2013,17,,,,
62,11,371,06/12/1990,38,,,,
63,11,311,07/10/2008,34,,,,
69,11,103,03/11/2013,18,,,,
60,11,101,23/06/2015,9,,,,
63,11,311,18/11/2016,7,,,,
60,11,101,17/12/2016,1,,,,
60,11,101,16/07/1986,72,,,,
63,11,312,30/03/2004,53,,,,
62,11,310,11/10/2007,72,,,,
63,11,311,20/08/2018,2,,,,
60,11,101,16/11/1992,6,,,,
69,11,103,21/05/1993,6,,,,
63,11,311,22/05/2017,5,,,,
60,11,101,15/12/2015,10,,,,
62,11,301,30/12/2003,78,,,,
60,11,101,15/12/1986,79,,,,
63,11,313,07/05/2002,51,,,,
60,11,101,08/08/2017,1,,,,
69,11,104,31/10/2000,47,,,,
69,11,103,20/11/2015,18,,,,
69,11,103,03/11/2014,13,,,,
60,11,101,31/03/2010,23,,,,
60,11,101,21/12/1982,29,,,,
60,11,101,24/01/1984,40,,,,
69,11,103,08/11/2013,32,,,,
62,11,302,30/06/2003,62,,,,
60,11,101,19/11/2013,26,,,,
69,11,103,24/07/2006,75,,,,
62,11,301,17/05/1977,48,,,,
63,11,311,21/12/1994,45,,,,
63,51,312,15/02/2014,42,,,,
62,11,303,25/09/2002,61,,,,
63,11,311,28/12/2005,76,,,,
60,51,101,08/03/1999,102,,,,
69,11,103,07/02/2019,2,,,,
69,11,103,02/08/2011,20,,,,
62,11,310,21/01/2002,81,,,,
62,11,301,24/07/2013,34,,,,
62,11,301,30/06/2006,47,,,,
63,11,306,19/04/2014,17,,,,
63,11,312,25/06/1993,2,,,,
63,11,311,21/11/1985,82,,,,
62,11,303,04/03/1982,38,,,,
69,11,107,28/09/2018,2,,,,
60,11,101,31/12/2013,34,,,,
69,11,107,19/04/2001,16,,,,
62,11,303,14/10/2002,39,,,,
62,11,301,13/11/2010,54,,,,
62,11,310,07/10/2004,58,,,,
63,11,101,13/06/2019,2,,,,
60,11,101,24/12/1990,30,,,,
60,11,101,14/04/1979,3,,,,
60,11,101,15/11/1988,38,,,,
63,11,101,24/10/2001,6,,,,
62,11,302,26/12/2000,37,,,,
60,11,101,25/12/2012,22,,,,
63,11,379,24/05/2011,228,,,,
69,11,105,19/12/2008,48,,,,
62,11,310,30/05/2016,18,,,,
60,11,101,20/11/1998,65,,,,
63,11,311,30/06/1997,60,,,,
62,11,301,18/02/2014,16,,,,
63,11,306,09/08/2007,67,,,,
60,11,101,08/01/1979,19,,,,
62,11,301,11/10/2012,38,,,,
62,11,310,11/12/2006,70,,,,
60,11,101,14/03/1979,76,,,,
69,11,104,25/08/1997,27,,,,
60,11,101,20/07/1998,33,,,,
62,11,307,15/12/1992,40,,,,
60,11,101,11/09/1990,33,,,,
62,11,304,22/03/1979,45,,,,
62,11,303,27/03/2007,29,,,,
62,11,301,18/02/2014,17,,,,
62,11,301,27/09/2011,1,,,,
63,11,306,23/05/1994,55,,,,
62,11,304,22/11/1980,95,,,,
69,11,107,06/06/2012,16,,,,
62,11,304,23/10/1996,61,,,,
60,11,101,18/05/1994,55,,,,
63,11,311,31/12/1997,1,,,,
60,11,101,09/03/2007,60,,,,
62,11,310,05/03/2008,35,,,,
60,11,101,14/05/1981,10,,,,
63,11,313,23/11/2011,23,,,,
62,11,310,20/07/1989,40,,,,
62,11,301,09/12/2011,28,,,,
60,11,101,26/09/1994,3,,,,
69,11,103,18/02/2003,43,,,,
69,11,107,08/09/1999,69,,,,
62,11,302,21/07/1980,117,,,,
62,51,309,30/10/2012,95,,,,
69,11,104,22/02/2012,18,,,,
62,11,310,26/08/2017,6,,,,
60,11,101,23/11/1999,33,,,,
69,11,103,08/05/2009,3,,,,
62,11,371,07/06/1977,37,,,,
62,11,302,24/12/2002,57,,,,
60,11,101,27/08/2017,6,,,,
63,11,306,04/07/2007,66,,,,
60,11,101,23/02/2018,2,,,,
69,11,104,03/12/2016,7,,,,
63,11,306,17/05/2010,51,,,,
63,11,313,31/12/2003,65,,,,
60,11,101,17/08/1992,62,,,,
62,11,301,18/09/1984,42,,,,
69,11,103,05/09/2000,68,,,,
63,11,306,01/02/1982,3,,,,
69,11,107,26/12/2002,21,,,,
60,11,101,03/12/2007,22,,,,
60,11,101,02/03/2011,37,,,,
60,51,101,23/02/2015,15,,,,
60,11,101,15/12/1995,43,,,,
60,11,101,21/06/1980,36,,,,
69,11,103,18/05/2017,6,,,,
62,11,371,27/06/2006,38,,,,
62,11,303,19/06/2012,18,,,,
63,11,306,07/07/2005,3,,,,
69,11,103,11/07/2017,4,,,,
63,11,311,12/02/1993,37,,,,
62,11,301,26/06/2002,48,,,,
60,11,101,31/01/2014,15,,,,
63,11,306,27/04/2015,10,,,,
62,11,304,17/01/2002,53,,,,
63,11,311,30/11/1994,73,,,,
63,11,311,22/10/2018,2,,,,
69,11,103,22/04/2014,11,,,,
60,11,101,06/08/2010,2,,,,
63,11,306,31/12/1998,55,,,,
69,11,103,17/05/2011,19,,,,
69,11,103,19/03/2013,36,,,,
63,11,101,28/09/2015,12,,,,
62,11,301,06/10/2012,34,,,,
63,11,311,22/07/2017,6,,,,
63,11,312,27/09/1990,78,,,,
60,11,101,15/01/2008,9,,,,
62,11,307,06/04/2018,3,,,,
69,11,104,30/01/2014,31,,,,
63,11,311,07/10/2013,34,,,,
60,11,101,12/09/1981,74,,,,
69,11,104,06/05/1991,6,,,,
62,11,371,29/12/1999,36,,,,
69,11,107,23/02/2018,2,,,,
60,11,101,17/03/2014,20,,,,
62,11,301,05/04/2002,40,,,,
69,11,103,05/10/2009,16,,,,
63,11,313,30/12/1997,69,,,,
63,11,313,14/12/1988,61,,,,
63,11,312,07/01/1978,70,,,,
62,11,301,08/03/2010,17,,,,
63,11,306,14/06/2001,35,,,,
69,11,104,10/05/1989,4,,,,
69,11,104,30/12/2010,1,,,,
69,11,104,11/07/1979,1,,,,
69,11,104,30/12/2010,19,,,,
63,11,306,22/09/2007,55,,,,
69,11,104,20/11/2008,60,,,,
60,11,101,28/03/2017,8,,,,
62,11,371,07/05/1991,40,,,,
63,11,311,04/03/1998,64,,,,
62,11,301,30/12/1995,26,,,,
60,11,101,17/11/1994,72,,,,
60,11,101,28/02/2011,1,,,,
62,11,301,28/01/1986,30,,,,
63,11,311,25/10/2012,18,,,,
69,11,104,09/01/1986,37,,,,
63,11,311,08/02/2002,82,,,,
69,11,104,11/03/2014,15,,,,
69,11,104,30/10/1995,44,,,,
60,11,101,06/01/2016,4,,,,
60,11,101,05/11/1980,3,,,,
69,11,107,26/03/2018,2,,,,
63,11,311,18/02/2011,40,,,,
63,11,311,06/11/2010,19,,,,
62,11,309,01/09/2018,3,,,,
62,11,303,07/10/2002,84,,,,
62,11,301,01/10/2010,2,,,,
62,11,301,16/11/2015,11,,,,
60,11,101,16/10/2012,26,,,,
62,11,301,28/05/1999,40,,,,
69,11,103,22/04/2005,74,,,,
62,11,302,10/01/1983,2,,,,
69,11,107,27/06/2012,34,,,,
60,11,101,29/12/1986,31,,,,
62,11,309,03/06/2016,1,,,,
69,11,107,17/05/2012,18,,,,
63,11,311,26/12/1993,78,,,,
60,11,101,14/04/1993,28,,,,
62,11,303,13/10/2015,7,,,,
62,11,305,21/07/1987,23,,,,
62,11,309,30/04/1985,26,,,,
62,11,301,24/12/1986,62,,,,
63,11,311,21/11/2016,1,,,,
69,11,103,23/09/2005,49,,,,
69,11,107,26/12/2018,2,,,,
69,11,103,16/09/2003,74,,,,
62,11,301,27/02/2003,7,,,,
63,11,306,28/10/2013,35,,,,
62,11,371,12/04/2011,4,,,,
63,11,313,15/10/2009,29,,,,
69,11,104,06/12/2007,3,,,,
60,11,101,18/03/2008,24,,,,
62,11,302,27/10/1980,6,,,,
62,11,371,29/12/2009,26,,,,
69,11,103,12/07/2005,74,,,,
60,11,101,19/05/2008,36,,,,
62,11,303,01/02/1982,73,,,,
69,51,103,31/05/2016,36,,,,
63,11,311,23/10/2009,28,,,,
62,11,307,01/04/2011,25,,,,
60,11,101,19/05/2009,45,,,,
60,11,101,30/04/2009,2,,,,
62,11,304,14/03/2018,8,,,,
60,11,101,26/07/1993,37,,,,
63,11,311,26/09/1990,42,,,,
69,11,103,31/03/2016,4,,,,
69,51,103,06/08/2009,116,,,,
62,11,307,21/04/2012,21,,,,
62,11,301,12/04/2010,11,,,,
62,11,302,10/08/2017,12,,,,
60,11,101,12/04/2000,13,,,,
69,11,103,09/07/2007,46,,,,
62,11,304,14/07/1983,80,,,,
60,11,101,28/10/1991,57,,,,
60,11,101,06/11/2008,28,,,,
60,11,101,28/09/1995,3,,,,
60,11,101,23/10/1985,61,,,,
69,11,107,11/10/2010,50,,,,
60,11,101,25/05/1977,74,,,,
62,11,301,17/05/1977,18,,,,
60,11,101,05/10/2016,8,,,,
69,11,104,14/07/2014,17,,,,
60,11,101,08/12/1994,10,,,,
60,11,101,20/09/1994,54,,,,
69,11,104,13/03/2007,64,,,,
60,11,101,01/02/2013,16,,,,
63,11,306,06/08/1985,59,,,,
62,11,301,17/04/1985,42,,,,
60,11,101,22/09/1993,31,,,,
62,11,303,26/11/2004,78,,,,
60,11,101,12/08/2011,22,,,,
62,11,301,26/12/2014,2,,,,
62,11,301,19/02/2018,4,,,,
60,11,101,27/07/2012,19,,,,
62,11,307,08/10/2014,12,,,,
63,11,313,20/10/2014,14,,,,
62,11,302,01/04/2008,35,,,,
62,11,371,05/12/1991,42,,,,
69,11,107,12/09/2008,45,,,,
69,11,105,19/12/1981,49,,,,
60,11,101,31/12/1995,74,,,,
69,11,104,24/04/2012,7,,,,
63,11,308,27/06/2002,34,,,,
63,11,101,09/01/2004,39,,,,
62,12,307,21/07/1987,35,,,,
62,11,305,29/02/2016,16,,,,
69,11,103,11/11/2015,20,,,,
62,11,310,30/05/1990,34,,,,
60,11,101,17/05/1977,62,,,,
62,11,301,02/10/2006,36,,,,
69,11,107,15/11/1991,32,,,,
63,11,311,07/02/2018,5,,,,
69,11,104,12/11/2002,54,,,,
62,11,371,26/07/2006,38,,,,
62,11,301,21/08/1989,69,,,,
62,11,371,10/05/2010,28,,,,
69,11,104,17/07/2006,34,,,,
69,11,103,25/06/2009,52,,,,
60,11,101,22/12/2000,66,,,,
69,11,103,27/12/2010,52,,,,
60,11,101,09/06/2008,4,,,,
62,11,301,21/07/2008,68,,,,
62,11,302,06/05/2015,8,,,,
60,11,101,18/11/1985,73,,,,
63,11,312,14/10/2008,61,,,,
62,11,303,10/04/2017,5,,,,
69,11,107,24/03/1989,5,,,,
69,11,103,07/09/2010,46,,,,
60,11,101,08/12/1995,4,,,,
62,11,301,27/09/1999,72,,,,
69,11,107,31/01/2002,42,,,,
62,11,301,10/02/2018,5,,,,
63,11,311,14/10/2010,55,,,,
62,11,310,08/09/1992,55,,,,
69,11,103,26/04/2011,33,,,,
60,11,101,28/05/2002,39,,,,
62,11,309,20/11/1997,4,,,,
60,11,101,14/10/2011,10,,,,
62,11,301,30/03/1984,66,,,,
60,11,101,18/09/2002,33,,,,
69,11,103,14/10/2005,60,,,,
62,11,302,26/07/2004,32,,,,
69,11,104,04/03/2010,44,,,,
60,11,101,18/07/1979,114,,,,
69,11,103,18/05/2017,8,,,,
62,11,302,12/09/1988,50,,,,
69,11,107,05/12/2015,4,,,,
69,11,103,19/08/2008,52,,,,
69,11,103,13/01/1979,71,,,,
62,11,301,30/08/2002,21,,,,
62,11,307,18/02/2008,28,,,,
62,11,301,14/10/2014,24,,,,
69,11,104,17/12/2009,37,,,,
62,11,307,24/09/1999,34,,,,
69,11,104,05/06/2007,9,,,,
69,11,104,18/09/2000,67,,,,
60,11,101,27/04/2015,22,,,,
63,11,312,20/09/1990,45,,,,
60,11,101,02/12/2009,22,,,,
69,11,104,11/06/2009,5,,,,
60,11,101,26/05/2012,21,,,,
62,11,309,14/09/2011,5,,,,
62,11,301,21/08/1989,37,,,,
62,11,301,10/02/2014,22,,,,
60,11,101,09/07/2014,14,,,,
62,11,301,14/01/2000,42,,,,
63,11,306,26/04/2000,72,,,,
62,11,309,26/01/2010,57,,,,
63,11,311,12/06/2010,27,,,,
63,11,308,31/12/2003,60,,,,
62,11,303,15/10/2011,12,,,,
60,11,101,13/12/2016,2,,,,
69,11,104,14/03/1990,19,,,,
69,11,107,30/10/1995,68,,,,
69,11,104,03/12/2009,23,,,,
63,11,311,16/08/1990,82,,,,
69,11,104,06/03/2007,24,,,,
62,11,307,18/08/1997,40,,,,
69,11,103,10/04/2010,36,,,,
69,11,107,09/07/1991,76,,,,
62,11,307,01/01/1998,60,,,,
60,11,101,03/03/2014,25,,,,
62,11,371,24/07/2006,26,,,,
60,11,101,17/04/1986,3,,,,
69,11,104,19/10/1982,2,,,,
63,51,379,23/11/2010,15,,,,
63,11,311,15/12/1997,74,,,,
60,11,101,30/12/1985,2,,,,
62,11,304,23/01/2018,5,,,,
60,11,101,14/06/2008,10,,,,
62,11,310,10/08/2011,10,,,,
63,11,312,08/05/2015,13,,,,
60,11,101,12/02/2015,23,,,,
62,11,310,27/06/2005,82,,,,
60,11,101,26/02/1987,78,,,,
62,12,301,31/10/2006,36,,,,
62,11,301,27/02/1985,56,,,,
60,51,101,01/01/1997,13,,,,
62,11,301,22/03/2000,40,,,,
69,11,104,11/03/2010,9,,,,
69,11,103,03/11/2009,38,,,,
62,11,301,05/01/1982,7,,,,
63,11,312,07/10/1998,59,,,,
69,11,104,27/10/1997,58,,,,
62,11,303,04/12/2003,35,,,,
62,11,301,25/04/2003,36,,,,
69,11,103,28/11/2011,34,,,,
60,11,101,25/04/2014,4,,,,
62,11,305,14/06/2012,17,,,,
62,11,309,18/12/1992,41,,,,
62,11,301,27/01/2006,81,,,,
69,11,103,14/05/2013,14,,,,
63,11,311,24/02/2004,41,,,,
69,11,104,11/06/2003,52,,,,
69,11,104,08/03/2000,45,,,,
69,11,103,17/09/1980,31,,,,
63,11,101,28/12/2017,8,,,,
69,11,103,26/02/2008,63,,,,
69,11,103,07/07/2004,9,,,,
63,11,311,29/03/2007,72,,,,
62,51,301,12/03/2013,30,,,,
60,11,101,16/10/1997,63,,,,
60,11,101,23/06/2014,28,,,,
62,11,302,27/12/1999,70,,,,
60,11,101,01/10/2015,18,,,,
63,11,306,16/12/1996,70,,,,
69,11,104,05/04/1982,34,,,,
60,11,101,18/08/1989,74,,,,
69,11,107,31/12/1990,84,,,,
69,11,107,20/06/2016,8,,,,
60,11,101,23/11/2009,26,,,,
60,11,101,24/06/2014,3,,,,
63,11,312,21/06/2001,40,,,,
69,11,104,15/12/2006,36,,,,
69,11,103,10/04/2010,56,,,,
60,11,101,26/07/2011,7,,,,
69,11,103,23/12/2011,28,,,,
60,11,101,06/06/1989,56,,,,
63,11,311,12/10/1987,81,,,,
63,11,312,05/12/2009,19,,,,
62,11,305,15/12/1989,68,,,,
63,11,101,22/04/1987,77,,,,
63,11,308,12/06/2010,28,,,,
62,11,371,19/12/2015,8,,,,
60,11,101,30/12/2009,21,,,,
63,11,311,05/04/2012,33,,,,
62,51,309,14/08/2017,1,,,,
60,11,101,21/09/1989,40,,,,
60,11,101,25/12/1996,68,,,,
69,11,104,13/09/1996,61,,,,
62,11,371,07/11/1989,69,,,,
62,11,310,08/12/2009,23,,,,
69,11,103,18/11/2002,80,,,,
69,11,104,03/04/2017,5,,,,
62,11,310,28/06/2007,35,,,,
63,11,312,08/05/2017,7,,,,
60,11,101,29/09/1995,75,,,,
62,11,305,09/10/1986,41,,,,
62,11,301,28/12/1989,4,,,,
60,11,101,17/12/2013,23,,,,
63,11,306,21/02/2001,36,,,,
62,11,303,18/09/1984,37,,,,
69,11,104,05/04/1982,13,,,,
60,11,101,22/04/2008,64,,,,
60,11,101,31/07/1990,54,,,,
62,12,307,22/10/2018,2,,,,
69,51,103,19/03/2016,2,,,,
63,11,313,19/02/1980,38,,,,
60,11,101,20/04/1984,50,,,,
69,11,107,13/09/2000,31,,,,
62,11,301,07/05/1999,42,,,,
62,11,371,02/09/1980,35,,,,
60,11,101,23/10/2014,1,,,,
63,11,311,21/05/2002,82,,,,
69,11,107,18/10/1999,24,,,,
69,11,107,27/09/2017,5,,,,
60,11,101,27/05/1987,3,,,,
63,11,311,09/02/2019,2,,,,
62,11,301,26/07/1979,59,,,,
63,11,311,17/03/2008,59,,,,
69,11,107,22/04/2013,11,,,,
60,11,101,15/11/2016,7,,,,
60,11,101,08/11/2014,25,,,,
62,11,310,29/08/2005,84,,,,
63,11,311,04/03/1998,38,,,,
63,11,311,12/02/2015,12,,,,
69,11,104,20/08/2010,23,,,,
69,11,103,24/07/2006,38,,,,
62,11,309,16/05/1984,53,,,,
63,11,311,07/05/2002,42,,,,
60,11,101,09/07/2007,23,,,,
69,12,104,13/10/1997,25,,,,
63,11,311,10/11/2014,14,,,,
60,11,101,13/04/2015,10,,,,
63,11,311,26/03/2008,63,,,,
62,11,371,11/05/2005,40,,,,
69,11,104,09/03/2011,23,,,,
69,11,104,08/08/2012,29,,,,
60,11,101,21/08/1985,1,,,,
60,11,101,20/10/1993,1,,,,
62,11,309,21/10/1999,42,,,,
62,11,307,11/07/2013,17,,,,
63,11,311,30/11/1999,76,,,,
69,11,106,25/09/1991,66,,,,
60,11,101,02/05/2001,4,,,,
62,11,302,02/04/2009,4,,,,
69,11,104,30/12/2008,43,,,,
62,11,301,27/07/2016,10,,,,
62,11,301,10/06/1983,68,,,,
63,11,306,30/08/1989,62,,,,
69,11,104,25/05/1990,41,,,,
62,11,301,06/10/1982,82,,,,
62,11,310,24/06/1998,29,,,,
62,11,310,18/11/2003,41,,,,
69,11,104,21/12/2010,22,,,,
60,11,101,16/07/2002,4,,,,
69,11,107,20/06/2016,7,,,,
69,11,106,09/12/1981,78,,,,
60,11,101,07/01/2013,1,,,,
69,11,103,11/10/1977,18,,,,
60,11,101,10/08/2016,6,,,,
63,11,311,09/01/2017,6,,,,
69,11,104,19/10/2016,1,,,,
63,11,101,16/07/2002,45,,,,
62,11,309,08/09/2000,40,,,,
62,11,301,24/12/1999,26,,,,
63,11,312,22/10/2009,30,,,,
